"Music","Attendance","Day","DJ","ID","Rating"
"HipHop",166,"Friday","Rohit",597,4.56
"Salsa",32,"Friday","Alex",598,2
"Rock",149,"Thursday","Ania",599,4.32
"Techno",55,"Friday","Alex",600,0.38
"Jazz",87,"Saturday","Carol",601,3.3
"Jazz",63,"Friday","Ania",602,2.81
"Techno",192,"Friday","Mski",603,4.61
"Salsa",162,"Friday","Alex",604,4.5
"HipHop",15,"Friday","Mski",605,1.37
"Jazz",239,"Saturday","Rohit",606,5.46
"Rock",69,"Friday","Ania",607,2.94
"Salsa",113,"Friday","Mski",608,3.76
"Salsa",112,"Thursday","Carol",609,3.74
"Rock",2,"Saturday","Carol",610,0.5
"Techno",189,"Friday","Blue",611,4.48
"Rock",137,"Friday","Blue",612,4.14
"Techno",223,"Thursday","Ania",613,6.06
"HipHop",109,"Friday","Alex",614,3.69
"Rock",145,"Friday","Alex",615,4.26
"Jazz",3,"Saturday","Ania",616,0.58
"Salsa",116,"Saturday","Ania",617,3.81
"Techno",105,"Thursday","Rohit",618,1.39
"HipHop",14,"Saturday","Blue",619,1.32
"Salsa",69,"Friday","Blue",620,2.94
"HipHop",111,"Friday","Mski",621,3.72
"Jazz",13,"Saturday","Ania",622,1.27
"HipHop",157,"Friday","Blue",623,4.43
"Salsa",33,"Saturday","Alex",624,2.03
"Jazz",54,"Friday","Blue",625,2.6
"Salsa",157,"Thursday","Mski",626,4.43
"Rock",141,"Friday","Mski",627,4.2
"Jazz",129,"Saturday","Alex",628,4.02
"Techno",17,"Saturday","Blue",629,0.04
"Techno",77,"Friday","Alex",630,0.74
"Salsa",199,"Thursday","Blue",631,4.99
"Techno",107,"Saturday","Blue",632,1.41
"Jazz",23,"Friday","Carol",633,1.7
"HipHop",196,"Thursday","Ania",634,4.95
"Techno",168,"Friday","Rohit",635,3.53
"Rock",145,"Friday","Alex",636,4.26
"Salsa",80,"Friday","Mski",637,3.16
"Rock",51,"Friday","Ania",638,2.52
"Salsa",166,"Friday","Rohit",639,4.56
"Salsa",132,"Saturday","Rohit",640,4.06
"Rock",113,"Friday","Rohit",641,3.76
"HipHop",192,"Thursday","Mski",642,4.9
"Techno",14,"Friday","Rohit",643,0.02
"Salsa",112,"Saturday","Ania",644,3.74
"HipHop",124,"Friday","Mski",645,3.94
"HipHop",152,"Friday","Rohit",646,4.36
"HipHop",89,"Friday","Alex",647,3.34
"Salsa",188,"Saturday","Mski",648,4.85
"Salsa",54,"Thursday","Rohit",649,2.6
"Rock",121,"Saturday","Alex",650,3.89
"Rock",30,"Saturday","Ania",651,1.93
"Salsa",124,"Thursday","Alex",652,3.94
"Salsa",77,"Thursday","Mski",653,3.1
"Rock",171,"Friday","Carol",654,4.62
"Rock",80,"Friday","Rohit",655,3.16
"HipHop",160,"Thursday","Blue",656,4.47
"Jazz",2,"Saturday","Ania",657,0.5
"Techno",106,"Friday","Mski",658,1.39
"Rock",55,"Friday","Mski",659,2.62
"HipHop",78,"Friday","Carol",660,3.12
"Jazz",105,"Saturday","Mski",661,3.62
"HipHop",131,"Thursday","Blue",662,4.05
"Jazz",121,"Saturday","Rohit",663,3.89
"HipHop",181,"Saturday","Rohit",664,4.76
"Rock",71,"Friday","Alex",665,2.98
"Salsa",80,"Thursday","Mski",666,3.16
"Jazz",62,"Thursday","Alex",667,2.78
"Salsa",17,"Saturday","Blue",668,1.45
"Salsa",153,"Thursday","Carol",669,4.37
"Techno",34,"Friday","Mski",670,0.14
"Jazz",154,"Saturday","Ania",671,4.39
"Techno",9,"Thursday","Alex",672,0.01
"Techno",16,"Thursday","Rohit",673,0.03
"Salsa",44,"Saturday","Blue",674,2.35
"HipHop",38,"Thursday","Rohit",675,2.18
"HipHop",154,"Saturday","Mski",676,4.39
"Techno",6,"Thursday","Mski",677,0
"Techno",135,"Friday","Carol",678,2.28
"Jazz",95,"Friday","Mski",679,3.45
"HipHop",52,"Thursday","Blue",680,2.55
"Rock",135,"Friday","Carol",681,4.11
"Salsa",145,"Saturday","Rohit",682,4.26
"Jazz",9,"Friday","Rohit",683,1.06
"Rock",70,"Friday","Mski",684,2.96
"HipHop",90,"Thursday","Alex",685,3.35
"Rock",57,"Saturday","Carol",686,2.67
"Salsa",103,"Friday","Rohit",687,3.59
"Jazz",143,"Thursday","Blue",688,4.23
"Techno",28,"Friday","Mski",689,0.1
"Salsa",17,"Friday","Rohit",690,1.45
"Rock",37,"Saturday","Carol",691,2.15
"Salsa",47,"Thursday","Carol",692,2.42
"HipHop",201,"Saturday","Rohit",693,5.01
"Jazz",81,"Thursday","Ania",694,3.18
"Rock",204,"Saturday","Rohit",695,5.05
"Rock",29,"Thursday","Carol",696,1.89
"HipHop",24,"Friday","Alex",697,1.72
"Rock",16,"Saturday","Alex",698,1.41
"Techno",63,"Saturday","Alex",699,0.51
"Salsa",191,"Saturday","Blue",700,4.89
"Techno",120,"Saturday","Ania",701,1.8
"Rock",190,"Thursday","Blue",702,4.87
"Techno",43,"Saturday","Carol",703,0.23
"Jazz",114,"Thursday","Ania",704,3.77
"Jazz",74,"Thursday","Alex",705,3.04
"Rock",145,"Saturday","Alex",706,4.26
"Jazz",23,"Saturday","Carol",707,1.7
"Jazz",102,"Thursday","Alex",708,3.57
"Jazz",111,"Saturday","Blue",709,3.72
"Rock",88,"Friday","Carol",710,3.32
"Techno",19,"Saturday","Carol",711,0.05
"HipHop",19,"Friday","Carol",712,1.53
"Techno",178,"Friday","Mski",713,3.92
"HipHop",75,"Saturday","Mski",714,3.06
"HipHop",58,"Thursday","Blue",715,2.69
"Jazz",188,"Thursday","Carol",716,4.85
"Rock",25,"Thursday","Rohit",717,1.77
"Techno",195,"Thursday","Alex",718,4.75
"Techno",123,"Friday","Rohit",719,1.89
"Rock",130,"Thursday","Alex",720,4.03
"Jazz",64,"Saturday","Blue",721,2.83
"Jazz",70,"Saturday","Blue",722,2.96
"Jazz",0,"Saturday","Ania",723,0.05
"Rock",79,"Friday","Alex",724,3.14
"Rock",94,"Thursday","Blue",725,3.43
"Salsa",153,"Saturday","Carol",726,4.37
"Jazz",136,"Friday","Alex",727,4.12
"Jazz",82,"Saturday","Mski",728,3.2
"Jazz",151,"Saturday","Alex",729,4.34
"Jazz",100,"Saturday","Blue",730,3.54
"Jazz",127,"Saturday","Blue",731,3.98
"Salsa",126,"Friday","Blue",732,3.97
"HipHop",75,"Saturday","Carol",733,3.06
"HipHop",23,"Thursday","Rohit",734,1.7
"Rock",138,"Saturday","Blue",735,4.15
"HipHop",170,"Saturday","Mski",736,4.61
"Techno",221,"Friday","Ania",737,6.07
"Techno",92,"Friday","Rohit",738,1.07
"HipHop",107,"Saturday","Rohit",739,3.66
"Salsa",86,"Saturday","Mski",740,3.28
"Techno",10,"Friday","Alex",741,0.01
"HipHop",145,"Thursday","Mski",742,4.26
"Techno",24,"Saturday","Blue",743,0.07
"Rock",139,"Friday","Blue",744,4.17
"HipHop",108,"Thursday","Blue",745,3.67
"Jazz",94,"Thursday","Rohit",746,3.43
"Jazz",66,"Thursday","Alex",747,2.87
"HipHop",41,"Friday","Blue",748,2.26
"Jazz",140,"Friday","Alex",749,4.18
"Techno",183,"Friday","Carol",750,4.22
"Jazz",38,"Thursday","Mski",751,2.18
"Jazz",147,"Friday","Blue",752,4.29
"Rock",145,"Saturday","Alex",753,4.26
"Salsa",46,"Friday","Carol",754,2.4
"HipHop",80,"Saturday","Blue",755,3.16
"Techno",199,"Friday","Rohit",756,4.86
"Techno",92,"Thursday","Ania",757,1.06
"Rock",107,"Saturday","Alex",758,3.66
"HipHop",123,"Thursday","Rohit",759,3.92
"Jazz",141,"Friday","Mski",760,4.2
"Rock",79,"Thursday","Blue",761,3.14
"HipHop",137,"Thursday","Ania",762,4.14
"Techno",48,"Thursday","Rohit",763,0.29
"HipHop",138,"Friday","Ania",764,4.15
"Salsa",33,"Friday","Rohit",765,2.03
"Rock",65,"Friday","Ania",766,2.85
"Salsa",146,"Thursday","Alex",767,4.27
"Techno",116,"Friday","Ania",768,1.68
"HipHop",22,"Friday","Mski",769,1.65
"Rock",174,"Thursday","Blue",770,4.66
"HipHop",98,"Thursday","Mski",771,3.5
"Techno",89,"Friday","Alex",772,1
"HipHop",30,"Thursday","Blue",773,1.93
"Rock",139,"Thursday","Ania",774,4.17
"Jazz",52,"Thursday","Carol",775,2.55
"Salsa",163,"Thursday","Mski",776,4.51
"Salsa",139,"Saturday","Carol",777,4.17
"Rock",135,"Thursday","Rohit",778,4.11
"Jazz",154,"Saturday","Rohit",779,4.39
"HipHop",94,"Saturday","Rohit",780,3.43
"Salsa",120,"Saturday","Alex",781,3.87
"Salsa",4,"Thursday","Carol",782,0.72
"HipHop",70,"Thursday","Blue",783,2.96
"Salsa",19,"Thursday","Blue",784,1.53
"Salsa",82,"Saturday","Rohit",785,3.2
"Rock",66,"Thursday","Ania",786,2.87
"HipHop",195,"Saturday","Rohit",787,4.94
"Salsa",151,"Thursday","Mski",788,4.34
"HipHop",129,"Friday","Rohit",789,4.02
"Salsa",171,"Saturday","Ania",790,4.62
"Salsa",27,"Thursday","Carol",791,1.84
"HipHop",51,"Friday","Carol",792,2.52
"Salsa",132,"Saturday","Blue",793,4.06
"Salsa",19,"Saturday","Alex",794,1.52
"Techno",119,"Friday","Blue",795,1.78
"Techno",182,"Thursday","Mski",796,4.08
"Rock",246,"Friday","Ania",797,5.55
"Salsa",155,"Saturday","Ania",798,4.4
"Rock",167,"Saturday","Carol",799,4.57
"Techno",218,"Saturday","Rohit",800,5.92
"Techno",11,"Saturday","Alex",801,0.02
"Jazz",67,"Thursday","Alex",802,2.89
"Rock",56,"Thursday","Ania",803,2.65
"HipHop",248,"Friday","Ania",804,5.56
"Rock",3,"Friday","Carol",805,0.58
"Techno",49,"Thursday","Mski",806,0.3
"Jazz",41,"Saturday","Mski",807,2.26
"HipHop",64,"Thursday","Rohit",808,2.83
"Jazz",75,"Saturday","Alex",809,3.06
"Techno",103,"Saturday","Rohit",810,1.32
"Salsa",129,"Thursday","Mski",811,4.02
"Techno",168,"Saturday","Mski",812,3.52
"Jazz",135,"Thursday","Carol",813,4.11
"Jazz",118,"Friday","Ania",814,3.84
"Rock",96,"Thursday","Blue",815,3.46
"Salsa",137,"Thursday","Carol",816,4.14
"Jazz",165,"Friday","Carol",817,4.54
"Salsa",79,"Thursday","Rohit",818,3.14
"Techno",15,"Thursday","Carol",819,0.03
"HipHop",20,"Thursday","Mski",820,1.58
"Jazz",188,"Saturday","Ania",821,4.85
"HipHop",27,"Saturday","Ania",822,1.84
"Jazz",139,"Thursday","Rohit",823,4.17
"Jazz",16,"Friday","Alex",824,1.41
"Rock",181,"Thursday","Ania",825,4.76
"Jazz",181,"Thursday","Carol",826,4.76
"Rock",91,"Friday","Blue",827,3.37
"HipHop",60,"Saturday","Ania",828,2.74
"Techno",103,"Friday","Blue",829,1.32
"Rock",57,"Friday","Mski",830,2.67
"Rock",77,"Friday","Carol",831,3.1
"Techno",90,"Saturday","Alex",832,1.06
"Rock",3,"Thursday","Carol",833,0.57
"Salsa",174,"Thursday","Carol",834,4.66
"Rock",83,"Saturday","Ania",835,3.21
"HipHop",98,"Thursday","Ania",836,3.5
"Techno",104,"Friday","Ania",837,1.36
"Techno",104,"Thursday","Rohit",838,1.35
"Rock",68,"Saturday","Carol",839,2.92
"Techno",120,"Friday","Blue",840,1.79
"Rock",151,"Saturday","Ania",841,4.34
"Techno",173,"Saturday","Alex",842,3.72
"Rock",90,"Saturday","Mski",843,3.35
"Salsa",86,"Saturday","Alex",844,3.28
"Jazz",108,"Saturday","Rohit",845,3.67
"Jazz",132,"Saturday","Blue",846,4.06
"HipHop",167,"Thursday","Ania",847,4.57
"Salsa",180,"Friday","Rohit",848,4.74
"HipHop",165,"Friday","Blue",849,4.54
"Rock",176,"Saturday","Blue",850,4.69
"Techno",68,"Friday","Carol",851,0.58
"Salsa",178,"Saturday","Ania",852,4.72
"Techno",172,"Saturday","Carol",853,3.71
"Techno",66,"Friday","Carol",854,0.53
"Jazz",192,"Saturday","Ania",855,4.9
"HipHop",44,"Thursday","Blue",856,2.35
"Salsa",71,"Thursday","Ania",857,2.98
"Salsa",100,"Friday","Alex",858,3.54
"Rock",111,"Friday","Blue",859,3.72
"Rock",9,"Thursday","Mski",860,1.06
"Jazz",118,"Saturday","Rohit",861,3.84
"Salsa",185,"Friday","Rohit",862,4.81
"Techno",21,"Saturday","Alex",863,0.06
"Rock",194,"Thursday","Mski",864,4.92
"Jazz",130,"Saturday","Carol",865,4.03
"Jazz",86,"Thursday","Alex",866,3.28
"Rock",139,"Friday","Blue",867,4.17
"Salsa",179,"Saturday","Carol",868,4.73
"HipHop",158,"Friday","Ania",869,4.44
"Jazz",158,"Thursday","Alex",870,4.44
"Rock",166,"Saturday","Ania",871,4.56
"Salsa",15,"Thursday","Mski",872,1.37
"Salsa",56,"Thursday","Alex",873,2.65
"HipHop",144,"Thursday","Blue",874,4.24
"Salsa",57,"Saturday","Blue",875,2.67
"Jazz",76,"Thursday","Mski",876,3.08
"Rock",75,"Friday","Mski",877,3.06
"Jazz",2,"Thursday","Rohit",878,0.5
"HipHop",45,"Friday","Alex",879,2.37
"Jazz",90,"Saturday","Alex",880,3.35
"Jazz",7,"Saturday","Mski",881,0.94
"Jazz",60,"Thursday","Blue",882,2.74
"Jazz",12,"Thursday","Alex",883,1.22
"HipHop",60,"Saturday","Ania",884,2.74
"Techno",20,"Friday","Mski",885,0.05
"Techno",136,"Thursday","Rohit",886,2.31
"HipHop",44,"Saturday","Rohit",887,2.35
"Jazz",116,"Thursday","Alex",888,3.81
"HipHop",96,"Thursday","Ania",889,3.46
"Techno",41,"Saturday","Alex",890,0.21
"Jazz",144,"Saturday","Ania",891,4.24
"Salsa",42,"Thursday","Mski",892,2.29
"Techno",170,"Saturday","Rohit",893,3.56
"Techno",51,"Thursday","Blue",894,0.32
"Rock",24,"Saturday","Alex",895,1.73
"HipHop",98,"Saturday","Rohit",896,3.5
"Jazz",75,"Thursday","Carol",897,3.06
"Rock",151,"Thursday","Rohit",898,4.34
"HipHop",165,"Friday","Carol",899,4.54
"Jazz",135,"Thursday","Rohit",900,4.11
"Jazz",140,"Friday","Rohit",901,4.18
"HipHop",193,"Saturday","Blue",902,4.91
"HipHop",64,"Thursday","Rohit",903,2.83
"Salsa",43,"Saturday","Mski",904,2.32
"Techno",57,"Friday","Alex",905,0.41
"Techno",99,"Thursday","Ania",906,1.2
"HipHop",199,"Friday","Rohit",907,4.99
"HipHop",120,"Thursday","Ania",908,3.87
"Jazz",4,"Saturday","Alex",909,0.71
"HipHop",189,"Thursday","Alex",910,4.86
"Rock",84,"Thursday","Blue",911,3.24
"Salsa",165,"Friday","Blue",912,4.54
"Jazz",6,"Friday","Mski",913,0.87
"Techno",157,"Friday","Carol",914,3.08
"Techno",86,"Thursday","Alex",915,0.92
"Techno",89,"Friday","Alex",916,1
"Salsa",27,"Friday","Rohit",917,1.85
"Techno",171,"Saturday","Alex",918,3.67
"Jazz",131,"Friday","Rohit",919,4.05
"Techno",24,"Friday","Carol",920,0.07
"Techno",71,"Saturday","Rohit",921,0.63
"Rock",137,"Thursday","Rohit",922,4.14
"HipHop",11,"Friday","Carol",923,1.17
"Jazz",78,"Saturday","Carol",924,3.12
"HipHop",69,"Friday","Mski",925,2.94
"Techno",78,"Saturday","Alex",926,0.75
"Salsa",180,"Friday","Mski",927,4.74
"Rock",23,"Thursday","Alex",928,1.7
"HipHop",11,"Friday","Carol",929,1.17
"Jazz",17,"Friday","Mski",930,1.45
"Jazz",143,"Friday","Blue",931,4.23
"Salsa",106,"Saturday","Blue",932,3.64
"Salsa",6,"Saturday","Carol",933,0.87
"Salsa",123,"Friday","Ania",934,3.92
"Jazz",164,"Thursday","Ania",935,4.53
"HipHop",7,"Saturday","Mski",936,0.94
"Salsa",249,"Friday","Ania",937,5.55
"Salsa",24,"Thursday","Mski",938,1.73
"Salsa",40,"Friday","Rohit",939,2.24
"HipHop",145,"Saturday","Blue",940,4.26
"Jazz",15,"Saturday","Ania",941,1.38
"Salsa",5,"Thursday","Blue",942,0.78
"Jazz",40,"Friday","Rohit",943,2.24
"Techno",191,"Friday","Alex",944,4.59
"Rock",72,"Thursday","Alex",945,3
"Jazz",103,"Friday","Mski",946,3.59
"HipHop",103,"Friday","Alex",947,3.59
"Rock",66,"Thursday","Alex",948,2.87
"Salsa",65,"Saturday","Alex",949,2.85
"Techno",150,"Friday","Mski",950,2.81
"Rock",101,"Thursday","Rohit",951,3.55
"Jazz",176,"Saturday","Alex",952,4.69
"Salsa",42,"Saturday","Carol",953,2.29
"Techno",113,"Saturday","Ania",954,1.59
"HipHop",50,"Thursday","Mski",955,2.5
"HipHop",139,"Friday","Ania",956,4.17
"HipHop",171,"Thursday","Ania",957,4.62
"Salsa",147,"Saturday","Rohit",958,4.29
"Techno",181,"Friday","Carol",959,4.07
"Rock",46,"Friday","Rohit",960,2.4
"Salsa",178,"Saturday","Mski",961,4.72
"Jazz",223,"Thursday","Ania",962,5.27
"Salsa",111,"Thursday","Blue",963,3.72
"HipHop",121,"Friday","Alex",964,3.89
"Jazz",246,"Friday","Ania",965,5.54
"Jazz",134,"Saturday","Carol",966,4.09
"Rock",155,"Thursday","Ania",967,4.4
"Rock",105,"Thursday","Blue",968,3.62
"Rock",43,"Saturday","Blue",969,2.32
"Salsa",132,"Friday","Ania",970,4.06
"Salsa",180,"Saturday","Alex",971,4.74
"Salsa",131,"Saturday","Carol",972,4.05
"Salsa",87,"Thursday","Mski",973,3.3
"Jazz",51,"Saturday","Alex",974,2.52
"Salsa",111,"Thursday","Carol",975,3.72
"HipHop",58,"Saturday","Rohit",976,2.69
"Salsa",182,"Thursday","Ania",977,4.77
"Jazz",82,"Saturday","Ania",978,3.2
"HipHop",115,"Thursday","Blue",979,3.79
"HipHop",143,"Thursday","Carol",980,4.23
"Jazz",90,"Saturday","Carol",981,3.35
"Jazz",61,"Thursday","Blue",982,2.76
"Salsa",180,"Saturday","Alex",983,4.74
"HipHop",118,"Saturday","Rohit",984,3.84
"Salsa",236,"Friday","Ania",985,5.42
"Rock",105,"Friday","Ania",986,3.62
"Salsa",145,"Thursday","Ania",987,4.26
"Techno",28,"Thursday","Rohit",988,0.1
"Rock",54,"Friday","Mski",989,2.6
"Jazz",29,"Friday","Blue",990,1.9
"HipHop",195,"Thursday","Carol",991,4.94
"HipHop",0,"Friday","Carol",992,0.05
"Techno",206,"Thursday","Ania",993,5.17
"HipHop",83,"Friday","Alex",994,3.21
"Rock",168,"Thursday","Blue",995,4.58
"Techno",49,"Saturday","Mski",996,0.3
"Techno",189,"Thursday","Blue",997,4.47
"HipHop",91,"Thursday","Alex",998,3.37
"Jazz",26,"Thursday","Rohit",999,1.8
"Techno",94,"Friday","Blue",1000,1.13
"Jazz",209,"Thursday","Ania",1001,5.11
"Rock",3,"Friday","Alex",1002,0.59
"Rock",143,"Friday","Rohit",1003,4.23
"HipHop",180,"Friday","Ania",1004,4.74
"Salsa",60,"Saturday","Carol",1005,2.74
"Salsa",147,"Friday","Carol",1006,4.29
"Rock",33,"Thursday","Alex",1007,2.03
"Salsa",59,"Friday","Rohit",1008,2.72
"HipHop",50,"Thursday","Carol",1009,2.5
"Salsa",144,"Thursday","Alex",1010,4.24
"Techno",171,"Thursday","Rohit",1011,3.68
"Techno",146,"Thursday","Alex",1012,2.66
"Techno",155,"Saturday","Alex",1013,3.03
"Techno",24,"Saturday","Carol",1014,0.07
"Salsa",91,"Saturday","Rohit",1015,3.37
"Rock",113,"Friday","Blue",1016,3.76
"Jazz",205,"Thursday","Ania",1017,5.05
"HipHop",137,"Friday","Mski",1018,4.14
"Rock",141,"Friday","Blue",1019,4.2
"Techno",131,"Friday","Blue",1020,2.15
"Salsa",112,"Friday","Carol",1021,3.74
"HipHop",98,"Friday","Alex",1022,3.5
"HipHop",53,"Saturday","Mski",1023,2.57
"Rock",77,"Saturday","Carol",1024,3.1
"Techno",173,"Friday","Rohit",1025,3.73
"Salsa",191,"Saturday","Alex",1026,4.89
"Salsa",128,"Thursday","Mski",1027,4
"Techno",107,"Saturday","Carol",1028,1.41
"HipHop",17,"Thursday","Alex",1029,1.44
"HipHop",187,"Friday","Alex",1030,4.83
"Salsa",193,"Saturday","Rohit",1031,4.91
"HipHop",48,"Saturday","Blue",1032,2.45
"Rock",160,"Friday","Alex",1033,4.47
"Salsa",91,"Saturday","Carol",1034,3.37
"HipHop",150,"Saturday","Ania",1035,4.33
"Techno",71,"Thursday","Ania",1036,0.62
"Jazz",7,"Thursday","Mski",1037,0.94
"Jazz",144,"Saturday","Carol",1038,4.24
"HipHop",2,"Saturday","Blue",1039,0.5
"Salsa",19,"Thursday","Mski",1040,1.53
"Jazz",155,"Thursday","Ania",1041,4.4
"Techno",169,"Saturday","Ania",1042,3.53
"HipHop",188,"Thursday","Blue",1043,4.85
"Jazz",112,"Friday","Mski",1044,3.74
"Rock",142,"Saturday","Alex",1045,4.21
"Jazz",143,"Thursday","Alex",1046,4.23
"Salsa",134,"Friday","Blue",1047,4.09
"Rock",101,"Friday","Alex",1048,3.55
"Techno",132,"Saturday","Alex",1049,2.18
"Techno",185,"Friday","Rohit",1050,4.28
"Techno",155,"Thursday","Mski",1051,3.03
"HipHop",96,"Saturday","Rohit",1052,3.46
"Techno",118,"Saturday","Rohit",1053,1.73
"Rock",139,"Saturday","Ania",1054,4.17
"HipHop",114,"Saturday","Alex",1055,3.77
"Techno",168,"Friday","Alex",1056,3.54
"Salsa",2,"Thursday","Blue",1057,0.49
"Jazz",68,"Saturday","Rohit",1058,2.92
"Techno",71,"Thursday","Mski",1059,0.63
"HipHop",73,"Friday","Blue",1060,3.02
"HipHop",6,"Friday","Rohit",1061,0.87
"Rock",60,"Thursday","Alex",1062,2.74
"Salsa",76,"Thursday","Mski",1063,3.08
"Rock",132,"Friday","Ania",1064,4.06
"Techno",155,"Thursday","Blue",1065,3.02
"Salsa",134,"Thursday","Alex",1066,4.09
"Rock",77,"Thursday","Blue",1067,3.1
"Rock",56,"Thursday","Mski",1068,2.65
"HipHop",24,"Saturday","Alex",1069,1.73
"Rock",49,"Friday","Mski",1070,2.47
"HipHop",193,"Saturday","Carol",1071,4.91
"Salsa",55,"Friday","Blue",1072,2.62
"HipHop",43,"Saturday","Ania",1073,2.32
"Jazz",43,"Friday","Alex",1074,2.32
"HipHop",46,"Thursday","Mski",1075,2.4
"Salsa",136,"Friday","Blue",1076,4.12
"Jazz",150,"Saturday","Alex",1077,4.33
"Salsa",123,"Saturday","Alex",1078,3.92
"HipHop",74,"Friday","Rohit",1079,3.04
"Techno",175,"Friday","Mski",1080,3.84
"HipHop",101,"Thursday","Mski",1081,3.55
"HipHop",103,"Thursday","Mski",1082,3.59
"Salsa",131,"Saturday","Rohit",1083,4.05
"Salsa",60,"Thursday","Blue",1084,2.74
"Rock",27,"Saturday","Ania",1085,1.84
"Jazz",146,"Saturday","Alex",1086,4.27
"Techno",17,"Thursday","Alex",1087,0.04
"HipHop",100,"Friday","Carol",1088,3.54
"Rock",195,"Thursday","Carol",1089,4.94
"Jazz",159,"Friday","Ania",1090,4.46
"Techno",168,"Thursday","Alex",1091,3.54
"Jazz",65,"Friday","Mski",1092,2.85
"Techno",19,"Thursday","Blue",1093,0.05
"Techno",27,"Friday","Carol",1094,0.08
"Rock",108,"Thursday","Blue",1095,3.67
"Jazz",160,"Thursday","Blue",1096,4.47
"Salsa",122,"Friday","Mski",1097,3.91
"Rock",125,"Saturday","Carol",1098,3.95
"Rock",179,"Thursday","Ania",1099,4.73
"Jazz",89,"Thursday","Alex",1100,3.34
"Jazz",135,"Friday","Rohit",1101,4.11
"Rock",174,"Thursday","Carol",1102,4.66
"Jazz",1,"Friday","Alex",1103,0.33
"Salsa",190,"Thursday","Carol",1104,4.87
"Salsa",198,"Saturday","Mski",1105,4.97
"Jazz",104,"Saturday","Rohit",1106,3.61
"Techno",124,"Saturday","Blue",1107,1.92
"Salsa",172,"Thursday","Ania",1108,4.64
"Rock",104,"Saturday","Alex",1109,3.61
"Salsa",100,"Thursday","Ania",1110,3.54
"Jazz",99,"Thursday","Rohit",1111,3.51
"Salsa",47,"Saturday","Carol",1112,2.42
"Rock",105,"Friday","Alex",1113,3.62
"Techno",69,"Thursday","Alex",1114,0.6
"Salsa",168,"Friday","Blue",1115,4.58
"Techno",145,"Friday","Ania",1116,2.63
"Techno",160,"Thursday","Carol",1117,3.2
"Salsa",22,"Saturday","Alex",1118,1.65
"HipHop",3,"Friday","Mski",1119,0.57
"Salsa",87,"Friday","Carol",1120,3.3
"Rock",1,"Thursday","Alex",1121,0.32
"Salsa",63,"Friday","Ania",1122,2.81
"Techno",94,"Friday","Rohit",1123,1.13
"Salsa",55,"Friday","Blue",1124,2.62
"Jazz",127,"Saturday","Mski",1125,3.98
"Techno",184,"Friday","Alex",1126,4.25
"Salsa",59,"Friday","Ania",1127,2.72
"HipHop",110,"Saturday","Rohit",1128,3.71
"Techno",115,"Friday","Carol",1129,1.66
"Techno",134,"Saturday","Blue",1130,2.24
"HipHop",33,"Friday","Blue",1131,2.03
"Rock",170,"Thursday","Blue",1132,4.61
"Techno",12,"Saturday","Carol",1133,0.02
"Jazz",185,"Thursday","Carol",1134,4.81
"Salsa",145,"Thursday","Blue",1135,4.26
"Rock",68,"Thursday","Blue",1136,2.92
"Rock",15,"Friday","Mski",1137,1.37
"HipHop",101,"Friday","Ania",1138,3.55
"Salsa",45,"Friday","Rohit",1139,2.37
"HipHop",163,"Thursday","Alex",1140,4.51
"HipHop",108,"Thursday","Mski",1141,3.67
"Jazz",162,"Friday","Blue",1142,4.5
"Salsa",128,"Saturday","Blue",1143,4
"Salsa",89,"Thursday","Carol",1144,3.34
"HipHop",12,"Thursday","Carol",1145,1.22
"Techno",59,"Friday","Carol",1146,0.44
"Techno",52,"Thursday","Mski",1147,0.33
"Salsa",158,"Saturday","Mski",1148,4.44
"Jazz",139,"Thursday","Blue",1149,4.17
"Techno",179,"Friday","Alex",1150,4.04
"Salsa",230,"Thursday","Ania",1151,5.35
"Salsa",190,"Thursday","Ania",1152,4.87
"Salsa",182,"Thursday","Blue",1153,4.77
"Jazz",19,"Friday","Carol",1154,1.53
"Salsa",142,"Friday","Mski",1155,4.21
"HipHop",165,"Saturday","Rohit",1156,4.54
"HipHop",23,"Friday","Carol",1157,1.7
"Techno",134,"Thursday","Carol",1158,2.24
"HipHop",13,"Friday","Alex",1159,1.26
"Jazz",162,"Saturday","Alex",1160,4.5
"Salsa",167,"Thursday","Carol",1161,4.57
"Salsa",45,"Saturday","Rohit",1162,2.37
"HipHop",24,"Friday","Rohit",1163,1.73
"Salsa",92,"Saturday","Carol",1164,3.39
"Salsa",189,"Friday","Alex",1165,4.86
"Jazz",90,"Saturday","Rohit",1166,3.35
"Rock",101,"Saturday","Alex",1167,3.55
"Jazz",84,"Thursday","Mski",1168,3.24
"Techno",199,"Saturday","Carol",1169,4.86
"Techno",140,"Saturday","Carol",1170,2.45
"Techno",19,"Saturday","Blue",1171,0.05
"Rock",192,"Friday","Alex",1172,4.9
"Jazz",170,"Thursday","Ania",1173,4.61
"Jazz",176,"Saturday","Carol",1174,4.69
"Salsa",118,"Friday","Mski",1175,3.84
"Techno",150,"Friday","Rohit",1176,2.81
"Jazz",8,"Friday","Rohit",1177,1
"Jazz",19,"Friday","Rohit",1178,1.53
"Techno",4,"Saturday","Ania",1179,0
"Techno",90,"Friday","Mski",1180,1.06
"Jazz",19,"Friday","Carol",1181,1.53
"HipHop",199,"Thursday","Alex",1182,4.99
